,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
3149,1043747,2008,909,9,Minor Arterial,Etobicoke York,43.666945,-79.49949,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,111,2,18,6
339,891178,2006,520,5,Major Arterial,Etobicoke York,43.688345,-79.48289,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,110,1,14,2
12105,6000746605,2016,2033,20,Major Arterial,North York,43.734461,-79.419765,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,90 to 94,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,39,6,1,5
13887,7001757365,2017,2125,21,Major Arterial,Scarborough,43.763491,-79.301257,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,119,2,27,9
4515,1102324,2009,1236,12,Major Arterial,Toronto and East York,43.686945,-79.39979,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Passenger,30 to 34,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,97,4,1,5
14187,7003060621,2017,1148,11,Major Arterial,Scarborough,43.775355,-79.322238,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,70 to 74,Passenger Van,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,118,4,24,11
6998,1177531,2010,1647,16,Major Arterial,Toronto and East York,43.665745,-79.49119,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,85 to 89,Other,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,89,4,16,7
11361,5001450991,2015,1147,11,Major Arterial,Etobicoke York,43.628993,-79.55492,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,60 to 64,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,14,6,23,8
15782,8002098708,2018,1107,11,Major Arterial,North York,43.753421,-79.357456,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,42,2,14,11
9357,1382610,2013,228,2,Major Arterial,Toronto and East York,43.663825,-79.417209,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,95,5,17,8
15426,9001623743,2019,2035,20,Major Arterial,Scarborough,43.771086,-79.186321,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,60 to 64,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,136,6,25,8
16064,1064422,2020,2211,22,Minor Arterial,Scarborough,43.726,-79.243617,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,20 to 24,Other,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,123,1,9,6
4285,1088222,2009,1116,11,Major Arterial,North York,43.726045,-79.31349,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,43,0,12,1
16025,909285,2020,1752,17,Minor Arterial,Etobicoke York,43.650893,-79.58118,Intersection,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Driver,20 to 24,Motorcycle,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,11,5,16,5
8887,1321216,2012,325,3,Minor Arterial,Scarborough,43.807944,-79.314189,Mid-Block,At Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,116,6,21,10
4336,1085959,2009,1610,16,Major Arterial,Etobicoke York,43.752045,-79.54239,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,55 to 59,Truck - Open,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,22,0,2,2
4516,1102324,2009,1236,12,Major Arterial,Toronto and East York,43.686945,-79.39979,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,97,4,1,5
3244,1025897,2008,905,9,Local,Toronto and East York,43.654245,-79.36689,Mid-Block,At Intersection,No Control,Clear,Daylight,Ice,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,73,2,20,2
6242,1201760,2010,2303,23,Major Arterial,Etobicoke York,43.772045,-79.53789,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,21,0,15,11
10132,4002131801,2014,2020,20,Major Arterial,North York,43.769412,-79.364269,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,60 to 64,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,52,3,22,5
5412,1172992,2010,916,9,Major Arterial,Etobicoke York,43.688645,-79.54289,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,6,5,12,6
10227,4001551952,2014,1237,12,Major Arterial,Scarborough,43.770602,-79.186862,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,136,1,18,2
11892,4003042543,2014,1730,17,Minor Arterial,Scarborough,43.753657,-79.308833,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,80 to 84,Other,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,119,5,4,10
2335,972006,2007,1800,18,Major Arterial,Etobicoke York,43.759545,-79.59569,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,85 to 89,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,2,0,28,5
6163,1188309,2010,200,2,Major Arterial,Toronto and East York,43.656445,-79.40769,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,50 to 54,Taxi,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,78,5,24,7
5194,1157528,2010,2020,20,Local,Etobicoke York,43.674545,-79.48089,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,111,5,6,2
11171,5000552062,2015,950,9,Major Arterial,North York,43.755992,-79.314578,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Rear End,Passenger,40 to 44,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,119,4,3,4
5969,1132127,2009,1255,12,Major Arterial,Etobicoke York,43.756345,-79.54349,Mid-Block,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,21,2,21,10
13962,7001289449,2017,1504,15,Major Arterial,Toronto and East York,43.64926,-79.484439,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Truck Driver,40 to 44,Truck - Dump,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,87,1,18,7
3969,1060815,2008,1425,14,Major Arterial,North York,43.701845,-79.35819,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,25 to 29,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,55,5,23,8
116,906284,2006,710,7,Major Arterial,Etobicoke York,43.626545,-79.50149,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,16,1,9,5
14661,8001668494,2018,105,1,Major Arterial,North York,43.750262,-79.462726,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,unknown,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,26,6,9,9
3867,1038340,2008,2030,20,Major Arterial,North York,43.725945,-79.31939,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,43,1,13,5
8049,1331914,2012,420,4,Major Arterial,Toronto and East York,43.654145,-79.36569,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,73,1,13,11
8660,1296775,2012,1815,18,Minor Arterial,Toronto and East York,43.662245,-79.42969,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,93,3,5,4
2108,991482,2007,2155,21,Minor Arterial,Toronto and East York,43.672145,-79.40599,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,40 to 44,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,95,3,20,9
2777,996032,2007,1946,19,Major Arterial,Scarborough,43.796045,-79.31849,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,80 to 84,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,117,2,10,10
13255,7000970282,2017,1504,15,Minor Arterial,Toronto and East York,43.66474,-79.355136,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,70,3,1,6
7537,1273001,2011,1610,16,Major Arterial,Toronto and East York,43.652945,-79.42939,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,84,2,2,11
1197,939458,2006,720,7,Major Arterial,North York,43.737345,-79.43409,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,38,3,30,11
4105,1099908,2009,1534,15,Major Arterial,Toronto and East York,43.644045,-79.37579,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,0 to 4,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,77,5,18,4
4613,1099302,2009,308,3,Major Arterial,North York,43.752145,-79.40809,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,40,1,24,2
14855,8000560882,2018,1749,17,Major Arterial,Toronto and East York,43.68439,-79.383662,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,35 to 39,Motorcycle,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,98,2,28,3
13091,6001951366,2016,1948,19,Major Arterial,Toronto and East York,43.656096,-79.409488,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,45 to 49,Passenger Van,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,81,2,2,11
8448,1287084,2012,230,2,Major Arterial,North York,43.716945,-79.39359,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Other Property Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,99,1,3,4
15976,9001182119,2019,2002,20,Major Arterial,Scarborough,43.75466,-79.266162,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,20 to 24,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,127,1,25,6
10358,3001029733,2013,1018,10,Major Arterial,Scarborough,43.737418,-79.244701,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,30 to 34,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,138,6,24,11
7616,1256813,2011,1248,12,Major Arterial,North York,43.747945,-79.46239,Mid-Block,Other,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,26,5,1,10
570,918634,2006,1519,15,Major Arterial,Scarborough,43.811645,-79.26919,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,129,1,15,8
9452,1332258,2012,748,7,Major Arterial,Scarborough,43.782345,-79.29219,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,60 to 64,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,118,3,20,12
10468,1385611,2013,857,8,Major Arterial,Toronto and East York,43.634032,-79.438045,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,55 to 59,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,85,0,30,9
1282,923394,2006,1629,16,Major Arterial,North York,43.715945,-79.35349,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,45 to 49,Bicycle,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,55,0,11,9
15122,8001794335,2018,806,8,Major Arterial,Scarborough,43.730773,-79.273853,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,unknown,Delivery Van,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,125,4,28,9
786,917154,2006,130,1,Major Arterial,Etobicoke York,43.672145,-79.49399,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,111,3,3,8
1855,944296,2006,510,5,Minor Arterial,Toronto and East York,43.649345,-79.42159,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Other,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,81,5,30,9
2804,997564,2007,1010,10,Collector,Etobicoke York,43.716245,-79.55869,Mid-Block,Other,No Control,Rain,Daylight,Wet,Approaching,Driver,55 to 59,Municipal Transit Bus (TTC),No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,4,4,19,10
14856,8000565585,2018,1221,12,Major Arterial,North York,43.724532,-79.491092,Intersection,Intersection Related,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Passenger,90 to 94,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,26,3,29,3
10366,3001054757,2013,1423,14,Minor Arterial,Etobicoke York,43.6351,-79.561916,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,80 to 84,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,12,3,28,11
7165,1252228,2011,1438,14,Major Arterial,North York,43.740245,-79.32799,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,25 to 29,Other,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,43,1,30,8
15311,9000918002,2019,920,9,Minor Arterial,Toronto and East York,43.639891,-79.380161,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,77,0,20,5
2361,972841,2007,1910,19,Major Arterial,Scarborough,43.770045,-79.26129,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,15 to 19,Other,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,127,4,1,6
7204,1263273,2011,910,9,Major Arterial,Toronto and East York,43.675045,-79.39479,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,95,3,8,9
12966,6001676561,2016,2130,21,Major Arterial,North York,43.775275,-79.333202,Mid-Block,Non Intersection,No Control,Clear,"Dusk, artificial",Dry,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,46,1,20,9
12571,5001980850,2015,1710,17,Major Arterial,Scarborough,43.743716,-79.219142,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,65 to 69,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,139,2,18,11
15188,9000198863,2019,258,2,Minor Arterial,Scarborough,43.804152,-79.16875,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Loose Snow,Angle,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,131,4,1,2
14406,8001115863,2018,1700,17,Minor Arterial,North York,43.795069,-79.412708,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,50,1,19,6
5915,1142865,2009,1950,19,Major Arterial,Toronto and East York,43.672945,-79.36929,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,35 to 39,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,71,3,17,12
10325,1387491,2013,2025,20,Major Arterial,Toronto and East York,43.701007,-79.407092,Mid-Block,Other,No Control,Clear,"Dark, artificial",Dry,SMV Other,Passenger,55 to 59,Other,No,No,No,No,No,No,No,Yes,No,No,No,No,No,100,2,25,9
16360,9002151002,2019,710,7,Major Arterial,North York,43.782591,-79.352336,Mid-Block,At/Near Private Drive,No Control,Clear,"Dawn, artificial",Wet,Cyclist Collisions,Cyclist,75 to 79,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,47,3,7,11
1945,953178,2007,700,7,Minor Arterial,Scarborough,43.806045,-79.32219,Mid-Block,Other,No Control,Snow,Dark,Packed Snow,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,116,2,14,2
9972,1338693,2012,723,7,Minor Arterial,Scarborough,43.81626,-79.211139,Intersection,At Intersection,Traffic Signal,Rain,"Dusk, artificial",Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,131,0,10,12
3667,1019180,2008,1245,12,Major Arterial,Toronto and East York,43.700148,-79.319026,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Other,Passenger,55 to 59,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,60,0,4,2
11810,5000841080,2015,1453,14,Minor Arterial,Toronto and East York,43.662867,-79.469249,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,50 to 54,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,90,2,20,5
8172,1316338,2012,1845,18,Collector,Etobicoke York,43.695545,-79.58959,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,1,5,22,9
7179,1261370,2011,1830,18,Minor Arterial,Toronto and East York,43.646045,-79.38559,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,76,2,31,8
7300,1278086,2012,1428,14,Major Arterial,Etobicoke York,43.764346,-79.574893,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,21,0,30,1
2080,990803,2007,18,0,Major Arterial,Toronto and East York,43.715945,-79.29899,Intersection,At Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,120,1,18,9
10267,1385463,2013,1250,12,Major Arterial,Toronto and East York,43.636626,-79.441554,Intersection,Other,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Driver,25 to 29,Motorcycle,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,85,0,9,9
8714,1293779,2012,921,9,Major Arterial,Toronto and East York,43.65631,-79.452441,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,86,5,24,3
13722,6002114627,2016,2153,21,Major Arterial,Toronto and East York,43.671935,-79.370654,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,71,0,28,11
11345,5001405584,2015,42,0,Major Arterial,Scarborough,43.757712,-79.235263,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,25 to 29,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,137,6,16,8
14692,8001708692,2018,240,2,Major Arterial,Toronto and East York,43.650427,-79.45827,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,87,5,15,9
14327,8000922403,2018,1552,15,Minor Arterial,Toronto and East York,43.658751,-79.453182,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,60 to 64,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,88,1,22,5
7001,1246736,2011,1349,13,Major Arterial,Scarborough,43.765445,-79.19949,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Passenger,unknown,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,136,6,24,7
14386,8001077165,2018,558,5,Major Arterial,Scarborough,43.716773,-79.259883,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,unknown,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,120,3,14,6
11192,5000589583,2015,304,3,Major Arterial,Scarborough,43.732192,-79.267925,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Angle,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,124,4,10,4
8384,1307861,2012,1623,16,Minor Arterial,Scarborough,43.790545,-79.21259,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other Property Owner,unknown,Other,No,No,Yes,No,No,No,No,No,No,No,No,No,No,135,0,30,7
15173,9000121241,2019,515,5,Major Arterial,Etobicoke York,43.745352,-79.572002,Mid-Block,Non Intersection,No Control,Snow,"Dark, artificial",Loose Snow,Approaching,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,3,6,20,1
15436,9001678425,2019,1448,14,Minor Arterial,Etobicoke York,43.647906,-79.568042,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Angle,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,13,0,2,9
4267,1079931,2009,1640,16,Major Arterial,North York,43.693445,-79.46029,Mid-Block,Other,No Control,Snow,Daylight,Slush,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,109,2,7,1
6028,1213866,2011,519,5,Major Arterial,Toronto and East York,43.678645,-79.44329,Intersection,Other,No Control,Snow,Dark,Slush,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,92,4,21,1
9594,1366152,2013,2225,22,Minor Arterial,Scarborough,43.782145,-79.172488,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,133,3,11,7
15147,8002016979,2018,1712,17,Major Arterial,North York,43.722941,-79.415889,Intersection,Intersection Related,No Control,Rain,Dark,Dry,Rear End,Driver,unknown,Municipal Transit Bus (TTC),No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,39,3,1,11
12572,5001980850,2015,1710,17,Major Arterial,Scarborough,43.743716,-79.219142,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,139,2,18,11
12173,6001269035,2016,1850,18,Major Arterial,Toronto and East York,43.646899,-79.401088,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,50 to 54,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,77,1,19,7
12081,6001088034,2016,655,6,Local,Toronto and East York,43.691016,-79.450549,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,25 to 29,Delivery Van,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,109,2,22,6
7887,1271163,2011,547,5,Major Arterial,North York,43.741145,-79.31929,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,45,4,23,12
10238,4001567446,2014,2020,20,Major Arterial,Scarborough,43.732131,-79.267894,Intersection,At/Near Private Drive,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,50 to 54,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,124,3,20,2
13060,6001868616,2016,1922,19,Major Arterial,North York,43.712084,-79.372058,Intersection,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Passenger,40 to 44,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,56,3,20,10
2332,976691,2007,2009,20,Major Arterial,Scarborough,43.778745,-79.30789,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,0 to 4,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,118,4,22,6
